split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,1290,4,64,scatter_ring_allgather,512,0.0008388485000000001,0.0008548006735912115,-10.219302102894767,-10.19212433469361,1.901675164372525
train_validation,1075,4,64,binomial,16777216,0.0282085355,0.021193297696784838,-5.14772442217567,-5.560248099910917,24.869202455459487
train_validation,3556,16,256,scatter_ring_allgather,32768,0.003459977,0.0038859965675305842,-8.175021837001308,-8.007499658059157,12.312786111889885
train_validation,3367,16,256,circ_graph,393216,0.0010113495,0.001105657943574464,-9.949502637784377,-9.820879155359966,9.325010154695661
train_validation,5125,32,512,nb,49152,0.0007823274999999999,0.0007821286957262556,-10.319939700768577,-10.320306363564463,0.025411898948249325
train_validation,1761,8,16,binomial,16777216,0.0081118865,0.012377369830658682,-6.945746818099025,-6.3361514128156475,52.583123921404486
train_validation,1272,4,64,scatter_recursive_doubling_allgather,25165824,0.028493081,0.03384498968199259,-5.133244558878384,-4.884913912723326,18.783186984912557
train_validation,837,4,32,pipelined_tree,8,0.000124549,0.0001233330952280148,-12.970998941277264,-12.985152394775184,0.9762461135658991
train_validation,4040,32,64,circ_graph,4096,0.000110147,0.00011540689518614597,-13.148282177693247,-13.080982956660655,4.775341304026407
train_validation,3473,16,256,pipelined_tree,6291456,0.107202036,0.10640680655234136,-3.2215957889124796,-3.2323376558412154,0.7418044258587037
train_validation,263,4,8,scatter_ring_allgather,1024,0.00010939049999999999,0.00012596558764126268,-13.15822492659267,-12.954682719793398,15.1522185576103
train_validation,5393,32,1024,circ_graph,6,0.00025794450000000003,0.00025064979475919246,-11.920651694475103,-11.962039326757804,2.8280134838337574
train_validation,4518,32,128,scatter_recursive_doubling_allgather,64,0.0002091885,0.0002161185539195364,-12.222908836994238,-12.175889445720093,3.3128273875171983
train_validation,3896,16,512,scatter_ring_allgather,12288,0.006671745,0.0067109581489820875,-7.227720135907362,-7.219265524480908,0.5877495165370934
train_validation,1529,4,128,pipelined_tree,64,0.0001766505,0.0001748711974157302,-12.466814546842256,-12.48141969330518,1.0072445785716988
train_validation,4271,32,64,tree,32,0.00012287,0.00012218854488491013,-12.990579669978287,-12.998603339993233,0.554614727020317
train_validation,5117,32,512,nb,3072,0.00022831849999999999,0.0002317187191432532,-12.096664617766399,-12.075337784098178,1.4892438165340147
train_validation,5095,32,512,circ_graph,33554432,0.07635116950000001,0.07518501122202069,-3.711205934272856,-3.733411112858582,1.527361382433468
train_validation,4758,32,256,nb,12,0.00016925650000000002,0.0001662908290052557,-12.528501140504273,-12.554003773843549,1.7521755411132303
train_validation,513,4,16,pipelined_tree,6144,9.24785e-05,9.468905263681606e-05,-13.400522476902195,-13.366442834588204,2.390342227454018
train_validation,3752,16,512,nb,32768,0.0007370675000000001,0.0007555845202648368,-10.405915633423069,-10.370119234157096,2.512255697726015
train_validation,1151,4,64,nb,8192,0.000106034,0.00011511514876324299,-13.2031854377204,-13.084634679810685,8.564374411267133
train_validation,972,4,32,scatter_ring_allgather,3145728,0.0046727035,0.004174770162697387,-7.74152678879273,-7.904087510851217,10.656215129049228
train_validation,1342,4,64,tree,1536,0.0001875065,0.00019115372632472845,-12.380771771379726,-12.352979055401962,1.9451199423638381
train_validation,974,4,32,scatter_ring_allgather,6291456,0.007595948999999999,0.0072277328566914345,-7.040554065548306,-7.112241100740823,4.847533116777968
train_validation,405,4,16,circ_graph,192,3.9078e-05,3.9073667727907685e-05,-14.643283841928804,-14.643443791105872,0.01108621754520668
train_validation,3049,16,128,nb,96,0.00011867799999999999,0.0001191928951365517,-13.040659860176724,-13.034414137514082,0.4338589600024463
train_validation,5435,32,1024,circ_graph,12582912,0.031747714499999996,0.04006718666342188,-4.977203452951268,-4.641434975968607,26.20494827563692
train_validation,4198,32,64,scatter_recursive_doubling_allgather,196608,0.000531257,0.0005348652407269776,-10.878302433908212,-10.86853692920289,0.6791893051719825
train_validation,4577,32,128,scatter_ring_allgather,2048,0.0014203405000000001,0.0014189787893141665,-9.459547454386913,-9.460931260295315,0.09587212966423217
train_validation,3163,16,128,scatter_recursive_doubling_allgather,24576,0.0004902495,0.00047721209033722747,-10.994196220519864,-11.03308178486375,2.659341756141003
train_validation,3404,16,256,nb,6144,0.0001729895,0.00016911049157644273,-12.497027906760575,-12.529746212552743,2.242337496528558
train_validation,4378,32,128,circ_graph,768,0.000175234,0.00016267642394906644,-12.478429656708366,-12.585707197477761,7.166175542950313
train_validation,1929,8,128,circ_graph,1024,0.00021039449999999999,0.00019045364491110747,-12.21461538844793,-12.358272481016218,9.477840480094546
train_validation,552,4,16,scatter_recursive_doubling_allgather,192,0.00011696,0.0001129181757640777,-13.061697163146462,-13.112434652746066,3.4557320758569676
train_validation,4917,32,256,scatter_ring_allgather,768,0.0031633225000000003,0.003190857924122688,-8.30434363888176,-8.291839911935444,0.8704589596124928
train_validation,2443,8,256,scatter_recursive_doubling_allgather,4194304,0.006351503,0.00759616889806915,-7.298686257490991,-7.040512301015406,19.59639943599413
train_validation,3720,16,512,circ_graph,12582912,0.0206111275,0.02639246508155479,-5.600432762327618,-5.243730083716623,28.04959399506306
train_validation,3830,16,512,scatter_recursive_doubling_allgather,32,0.000305813,0.00030804010222297296,-11.675062643102887,-11.664594199044528,0.7282562294516485
train_validation,2342,8,256,nb,1572864,0.011643974500000001,0.01137728629654485,-6.424272604662403,-6.457699701847922,2.2903537229075113
train_validation,2988,16,128,binomial,33554432,0.05288644,0.05416212038432308,-4.240958324760457,-4.206571969915223,2.412112413546992
train_validation,1994,8,128,nb,262144,0.0009194185,0.0008696889012848619,-10.086990684038918,-10.167212956563237,5.408809885284895
train_validation,2033,8,128,pipelined_tree,8192,0.00027419300000000005,0.0002653175255667461,-11.83252063919159,-11.879992403518667,3.2369442083692697
train_validation,4004,32,64,binomial,393216,0.000454889,0.0006182830213504532,-11.102197831350583,-10.65944499120784,35.919536711253336
train_validation,1421,4,128,circ_graph,2,0.000114805,0.00011410425539316518,-13.088526903754305,-13.097359783188963,0.6103781253732957
train_validation,3501,16,256,scatter_recursive_doubling_allgather,4096,0.000549096,0.000541646660440794,-10.830653977830526,-10.850360353548401,1.356655222257316
train_validation,874,4,32,pipelined_tree,3145728,0.032370318,0.02861757937855856,-4.9491846513895315,-5.126954543085411,11.593147220368492
train_validation,586,4,16,scatter_recursive_doubling_allgather,25165824,0.023376164499999998,0.021810748368001533,-5.418817954120813,-5.518816917353069,6.696633795499104
train_validation,2172,8,128,tree,512,0.000196639,0.00019750027097760543,-12.312162895477199,-12.305857746827915,0.4379960117806896
train_validation,3616,16,256,tree,1572864,0.0065069895,0.0064620633996177925,-7.263794058932919,-7.273789379638276,0.6904283521927855
train_validation,2811,16,32,scatter_ring_allgather,1024,0.0003922105,0.00040229057431710887,-11.31608422062531,-11.279474443587567,2.57006742989004
train_validation,1922,8,128,circ_graph,96,0.000116429,0.00011692308812007568,-13.068261931739219,-13.062152540976358,0.42436860238915985
train_validation,5529,32,1024,pipelined_tree,3145728,0.085553381,0.07482576087648089,-3.5470313197993746,-3.7403211457253267,12.539095472473619
train_validation,4369,32,128,circ_graph,32,0.00012321199999999999,0.00012620759019108319,-12.986569608115564,-12.951913702178677,2.4312487347686926
train_validation,4760,32,256,nb,24,0.000165334,0.00016619400144694143,-12.56232894235147,-12.554844068674207,0.5201600680691401
train_validation,893,4,32,scatter_recursive_doubling_allgather,96,0.0001618085,0.00016765074474288822,-12.5934249832417,-12.542253487622732,3.610591991698963
train_validation,3189,16,128,scatter_ring_allgather,8,0.001329502,0.0013239393435816962,-9.554898337186016,-9.560947258225767,0.4184015081063285
train_validation,2057,8,128,pipelined_tree,33554432,0.44776384150000004,0.3914937240227999,-1.1591900646755484,-1.3529389148135933,12.566918599031208
train_validation,3380,16,256,circ_graph,33554432,0.053243069500000004,0.05406348224158863,-4.231262443754508,-4.209201750582932,1.540881750982864
train_validation,3738,16,512,nb,256,0.0001715765,0.0001915189487279678,-12.508860412114919,-12.350225241271469,11.62306535450239
train_validation,4434,32,128,nb,8192,0.000161709,0.00015583744506470875,-12.59431240454716,-12.64767044962622,3.6309388687650364
train_validation,4502,32,128,pipelined_tree,6291456,0.12311000250000001,0.1294552490801003,-3.0219801115304654,-2.9494746308598554,5.154127569853879
train_validation,5387,32,1024,binomial,16777216,0.0458403775,0.05329037233885907,-4.447237264895975,-4.229981276557639,16.252036403624874
train_validation,4373,32,128,circ_graph,128,0.0001261565,0.0001297690079549155,-12.952497838901655,-12.911766506293283,2.8635131403578047
train_validation,1057,4,64,binomial,32768,0.000242095,0.00021354385887863915,-12.012139095956895,-12.193179970179681,11.793362573105954
train_validation,64,4,8,circ_graph,384,4.6412e-05,4.642816708637129e-05,-14.395142606536295,-14.394640147820391,0.03483384980455552
train_validation,43,4,8,binomial,6291456,0.0030289205,0.0037674667179633616,-8.366980572412237,-8.052189517640924,24.383149639066524
train_validation,241,4,8,scatter_recursive_doubling_allgather,12582912,0.0073636710000000005,0.00777781591846673,-7.085359114420712,-7.006419194484704,5.624163796382669
train_validation,1870,8,128,binomial,32,9.374599999999999e-05,9.419813950902569e-05,-13.380883340242553,-13.373941908734729,0.4823027212101834
train_validation,5330,32,512,tree,1048576,0.00772418,0.005580104149915233,-7.016402500217962,-7.485492235158883,27.757973663026586
train_validation,1279,4,64,scatter_ring_allgather,12,0.0008078860000000001,0.0008059947754381963,-10.273560649490722,-10.276941892500716,0.2340954740896351
train_validation,5243,32,512,scatter_ring_allgather,2,0.006630787,0.006618262546428505,-7.2366041724517,-7.239331760174325,0.18888336439543807
train_validation,5446,32,1024,nb,24,0.000230622,0.00022957342655273335,-12.082182235263236,-12.088756721853393,0.45467190782606837
train_validation,1618,4,128,scatter_ring_allgather,3,0.001775315,0.0017689811800583458,-9.137709255189383,-9.14286558518144,0.35677161189164436
train_validation,2533,8,256,tree,262144,0.0012395735,0.0012128869193276626,-9.655940466693119,-9.687339234228393,2.1528840905631985
train_validation,5601,32,1024,scatter_ring_allgather,384,0.0107489685,0.010782455367644689,-6.539657968223743,-6.535170445509493,0.3115356384632439
train_validation,3784,16,512,pipelined_tree,96,0.000300584,0.00029635908014692637,-11.699944162494099,-11.720366118628181,1.4055704405669098
train_validation,3679,16,512,circ_graph,8,0.00017589,0.00017794277850050465,-12.47303891698127,-12.456298994793427,1.1670808462701963
train_validation,4511,32,128,scatter_recursive_doubling_allgather,6,0.0002023055,0.0001994770658792221,-12.271176837137864,-12.291489491970317,1.398100457366653
train_validation,2272,8,256,circ_graph,1024,0.0002654585,0.00024387992222134734,-11.879226042150657,-12.001541388549427,8.128795189701085
train_validation,2707,16,32,pipelined_tree,128,6.51925e-05,6.880238922937084e-05,-13.904934473710252,-13.827181809661834,5.537276879044124
train_validation,1511,4,128,nb,3145728,0.0093389445,0.008834038778234816,-6.742524780836878,-6.822711119360739,5.406453821041382
train_validation,1472,4,128,nb,4,9.076e-05,9.03170917046411e-05,-13.427583865426561,-13.434641443716123,0.48799944398293166
train_validation,119,4,8,nb,3072,3.9875e-05,4.18296336056629e-05,-14.614155955559305,-14.54511511326118,4.901902459342695
train_validation,436,4,16,circ_graph,8388608,0.0075832665,0.006346149241224726,-7.042964859981486,-7.299902835413613,16.31377795802474
train_validation,1706,4,128,tree,2097152,0.0053553505,0.006340388847215399,-7.544803284277787,-7.301212963107079,18.393536468162065
train_validation,4008,32,64,binomial,1572864,0.0013358275,0.002028993755204586,-9.54805056499552,-8.945019859857924,51.890401657742935
train_validation,823,4,32,nb,1572864,0.0029407395,0.0024948041411850634,-8.40960529326384,-8.646857725866019,15.164055123377526
train_validation,3286,16,256,binomial,6,0.00012118799999999999,0.0001227491126649281,-13.01046552890355,-12.991999783999582,1.288174295250444
train_validation,3015,16,128,circ_graph,16384,0.0002085825,0.00021246418177664378,-12.22709425823204,-12.20049273419913,1.8609815188924188
train_validation,3448,16,256,pipelined_tree,1024,0.0003286615,0.00030162569070778407,-11.571109913128778,-11.69495306540497,8.226034778097203
train_validation,2928,16,64,binomial,786432,0.0011389215,0.0010921584490061484,-9.77811597173682,-9.838602108795747,4.105906420578725
train_validation,3294,16,256,binomial,96,0.000124429,0.00012618354432830715,-12.972389613692593,-12.952188599687672,1.4100766929792437
train_validation,1828,8,64,nb,384,9.253399999999999e-05,9.514687333140131e-05,-13.399656918335383,-13.3594842262759,2.8236900289637523
train_validation,1520,4,128,pipelined_tree,3,0.0001738655,0.0001749393961477082,-12.489740691394836,-12.480857160463255,0.6176591374989364
train_validation,87,4,8,circ_graph,1048576,0.000753304,0.0008144428635914453,-10.374480189572601,-10.261898888048036,8.116094377760543
train_validation,523,4,16,pipelined_tree,196608,0.0017234335,0.0015721176075709075,-9.18049865237474,-9.313075137350095,8.779908968294546
train_validation,2292,8,256,circ_graph,1048576,0.001696609,0.002028566920488837,-9.203130164540752,-8.945323388198807,19.565964844512614
train_validation,5351,32,1024,binomial,64,0.000216321,0.00021539739342554327,-12.174538653568812,-12.180711587953288,0.4269611246512069
train_validation,4124,32,64,pipelined_tree,32,9.6075e-05,9.572571254989766e-05,-13.345479403148733,-13.35073398038642,0.36355706489965345
train_validation,4264,32,64,tree,3,0.000121908,0.00012252099596637506,-13.001919576137498,-12.994683379864371,0.5028348971150869
train_validation,1212,4,64,pipelined_tree,524288,0.0061094635000000005,0.005901738667746902,-7.354738588721673,-7.404644245812335,3.4000503031583427
train_validation,3408,16,256,nb,24576,0.000564319,0.0005657736075855331,-10.791201455194335,-10.787487500612299,0.25776335468646594
train_validation,370,4,16,binomial,24576,0.0001146855,0.00011232825605419937,-13.090029380527579,-13.119991497744518,2.0553984120055544
train_validation,3831,16,512,scatter_recursive_doubling_allgather,48,0.000303604,0.0003101635273780033,-11.685521581081485,-11.654683332003717,2.1605536745244804
train_validation,1690,4,128,tree,8192,0.0002359315,0.00023283964761382355,-12.049344329094568,-12.068375640265232,1.3104873177920036
