split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,2734,16,32,binomial,1572864,0.001309639,0.0013747095950133056,-9.5766150947954,-9.506657400631289,4.968590200299894
train_validation,5396,32,512,scatter_recursive_doubling_allgather,16,0.0003136775,0.0003027053514241364,-11.638430330771467,-11.689798199247521,3.4979074290835728
train_validation,4735,32,128,scatter_recursive_doubling_allgather,98304,0.000573394,0.0006284326281390257,-10.768185571265981,-10.635954292436839,9.598745040761797
train_validation,2269,8,256,tree,384,0.0001960725,0.0002328350142433773,-12.316325173931299,-12.06840434932378,18.749449434967826
train_validation,1703,8,8,scatter_ring_allgather,786432,0.000397293,0.00036029072685948686,-11.297509005087074,-11.438550859302913,9.313598059999332
train_validation,2123,8,256,pipelined_tree,512,0.000230838,0.00024701649753275953,-12.08083164300566,-11.983104981003125,7.008593703272221
train_validation,4478,32,64,tree,1536,0.000131316,0.00013401339838435528,-12.89466966960705,-12.865335133968214,2.054127740987603
train_validation,3294,16,128,scatter_recursive_doubling_allgather,96,0.0002258785,0.00021448050267394765,-12.112165423645973,-12.186865873894957,5.046074471918465
train_validation,4001,32,32,scatter_recursive_doubling_allgather,131072,0.0001166585,0.00011226579770067914,-13.06542095040063,-13.120793908651683,3.7654369800064855
train_validation,4158,32,32,release_gather,4194304,0.001565169,0.0016984085589647896,-9.319465843287976,-9.20160073796646,8.51279056541432
train_validation,2298,8,256,tree,8388608,0.028457721499999998,0.029519132312231,-5.135036034313811,-5.0822058744482,3.729781431134617
train_validation,4580,32,128,circ_graph,6144,0.0001963945,0.00021212766190948032,-12.313957851800257,-12.202779615835672,8.010999243604237
train_validation,3306,16,128,scatter_recursive_doubling_allgather,6144,0.0004575025,0.00047983737989449395,-11.093932752594851,-11.025166829905093,4.8819142834178955
train_validation,2214,8,256,scatter_ring_allgather,48,0.0028894695,0.0028413910866649577,-8.434979643137906,-8.459186868143076,1.663918353699266
train_validation,1128,4,32,circ_graph,3,6.17915e-05,6.238446263469629e-05,-13.982232078883987,-13.968453715718606,0.9596184502662836
train_validation,4223,32,64,circ_graph,48,4.38925e-05,4.787235756216974e-05,-14.475666029828565,-14.350447618462708,9.067283846146237
train_validation,3745,16,512,tree,3072,0.0003587675,0.00037669844626084557,-11.444663174109692,-11.374302296825322,4.997929372322059
train_validation,3143,16,128,circ_graph,24,0.0001282965,0.0001346710512071772,-12.928230566109525,-12.858272616116222,4.968608814096406
train_validation,2679,16,16,release_gather,196608,6.655499999999999e-05,7.193242771882539e-05,-13.87509342055752,-13.762998178564935,8.079675033919925
train_validation,1064,4,16,tree,393216,0.0005024995,0.0005218997337195357,-10.95859021877605,-10.903939713673799,3.8607468703025045
train_validation,1948,8,64,nb,786432,0.0033963179999999997,0.00347079694526825,-8.201812738743898,-8.170517320136145,2.192932030164731
train_validation,1763,8,8,tree,33554432,0.012947015,0.012620683405898605,-6.271236674186853,-6.30806615587217,2.520516073406835
train_validation,4618,32,128,nb,128,0.000130911,0.00011924109353864809,-12.899126052482528,-13.03383086835001,8.91438187879697
train_validation,2393,16,16,circ_graph,3145728,0.001134328,0.001091620130319738,-9.783946417264254,-9.83931338027939,3.765037068666378
train_validation,5292,32,512,nb,2,0.00019544149999999998,0.0001951142293562903,-12.320975538204458,-12.32339338441554,0.16745197090161093
train_validation,305,4,4,tree,96,3.907e-06,3.678539995403464e-06,-17.96550731380259,-18.052435291992154,5.847453406617247
train_validation,209,4,4,scatter_recursive_doubling_allgather,192,8.491e-06,9.322411453190614e-06,-16.845634096808148,-16.710865380371594,9.791678873991438
train_validation,1263,4,32,pipelined_tree,1048576,0.0108973215,0.01109793410195778,-6.519882617482118,-6.493565048177005,1.8409349669804624
train_validation,1575,8,8,pipelined_tree,24,4.899e-06,4.777055614549082e-06,-17.63908127770341,-17.67544689654114,2.4891689212271486
train_validation,4715,32,128,scatter_recursive_doubling_allgather,96,0.0002285805,0.0002209245304115027,-12.09501004578378,-12.144158761950921,3.349353767489919
train_validation,3510,16,512,circ_graph,98304,0.00073106,0.0007110765812510863,-10.41772256276957,-10.45770743652395,2.7334854524818337
train_validation,113,4,4,nb,384,4.388e-06,4.923931820967357e-06,-17.798005043583068,-17.63175778358492,12.21357841766993
train_validation,219,4,4,scatter_recursive_doubling_allgather,6144,1.0804999999999999e-05,1.2685690168320824e-05,-16.49794140223939,-16.266438462695376,17.40573964202522
train_validation,5184,32,256,tree,1572864,0.0094114955,0.009879306973580058,-6.731360297201829,-6.661374443342718,4.970639082599119
train_validation,155,4,4,pipelined_tree,32,3.937e-06,3.683225185018005e-06,-17.95447185682722,-18.050598965902026,6.445893192329054
train_validation,5151,32,256,tree,16,0.0002821175,0.0002820683256034285,-11.791416219190845,-11.7916677095865,0.01743046658625204
train_validation,2833,16,32,nb,2097152,0.0033925225,0.0032488611841612574,-8.203425900696432,-8.265850182484561,4.234645926113756
train_validation,5287,32,512,circ_graph,8388608,0.019239899999999997,0.02027130504628819,-5.69975488910123,-5.624417218720237,5.360760951398871
train_validation,4000,32,32,scatter_recursive_doubling_allgather,98304,9.5144e-05,9.585164726211675e-05,-13.359527794744437,-13.348837248840036,0.7437644645135298
train_validation,4020,32,32,scatter_ring_allgather,4,5.6445e-05,5.4586294453267076e-05,-14.112794684309861,-14.16110171022196,3.292949856910131
train_validation,4021,32,32,scatter_ring_allgather,6,5.74775e-05,5.6754748539174965e-05,-14.086643161702785,-14.104899370009994,1.2574511083902995
train_validation,5485,32,512,scatter_ring_allgather,16777216,0.0387072,0.03524777942419654,-4.691254239990464,-4.826323817784137,8.937408481635092
train_validation,2179,8,256,scatter_recursive_doubling_allgather,6144,0.0005073615,0.000563414098535212,-10.944698331701456,-10.793516714252748,11.047862034311251
train_validation,1598,8,8,pipelined_tree,65536,6.6936e-05,6.953609673870009e-05,-13.866858134236793,-13.811878387724533,3.8844519222841143
train_validation,5077,32,256,scatter_recursive_doubling_allgather,65536,0.0006414615,0.0006404699811598322,-10.60634970102465,-10.608581426541859,0.15457183948964492
train_validation,2493,16,16,pipelined_tree,6291456,0.0102249685,0.010386704527796145,-6.611759791102936,-6.589118198242237,1.5817753159449315
train_validation,5497,32,512,tree,48,0.000335292,0.0003445295602514886,-11.542294318421975,-11.503084609686153,2.755079229891732
train_validation,5512,32,512,tree,8192,0.000452545,0.0004885429137549551,-11.109651122052117,-10.999227085027806,7.954548996222491
train_validation,1078,4,32,binomial,2,6.0563500000000004e-05,6.464831903800716e-05,-14.011191892515818,-13.91702761634342,6.744687869768355
train_validation,239,4,4,scatter_recursive_doubling_allgather,6291456,0.001471557,0.0015677918244298835,-9.408440859254542,-9.317050277378177,6.539659994813891
train_validation,3193,16,128,nb,32,0.000117291,0.00011990449264491161,-13.057620063143904,-13.025826664124198,2.228212433103657
train_validation,992,4,16,scatter_ring_allgather,128,0.000211538,0.00020747023051815517,-12.206795531867586,-12.23480803761982,1.922949768762501
train_validation,3561,16,512,nb,196608,0.0010805049999999998,0.0012174291694336359,-9.85407853642717,-9.68194644654701,12.672238391644283
train_validation,1689,8,8,scatter_ring_allgather,6144,2.1866e-05,2.1700409500446423e-05,-15.480951145590025,-15.491918206942678,0.7572967143216759
train_validation,5656,32,1024,nb,3072,0.00027906350000000003,0.00027894868949509833,-11.807118939532991,-11.807712605949314,0.04114135488937035
train_validation,412,4,8,binomial,2048,5.06755e-05,5.261110140811964e-05,-14.268352056033995,-14.214273221372295,3.819600019969497
train_validation,3245,16,128,pipelined_tree,96,0.00019873200000000002,0.00019512593404038284,-12.29688818424297,-12.32330684135163,1.8145371453098553
train_validation,3401,16,128,tree,2048,0.00024286149999999999,0.00024063655539093766,-12.007578576942581,-12.020856558834078,0.9161372259754336
train_validation,3608,16,512,pipelined_tree,98304,0.0019702295,0.0020676744790804336,-8.987420594458957,-8.917775209445377,4.945869457361865
train_validation,5593,32,1024,circ_graph,24,0.0002390575,0.00025260779865683664,-12.030354711186275,-11.950813200004875,5.66821733550993
train_validation,3455,16,512,binomial,12288,0.00029953,0.00032376345482793505,-11.705011873417806,-11.592772230579785,8.090493382277252
train_validation,1161,4,32,circ_graph,262144,0.0003803295,0.0004238761643398173,-11.36046253457749,-11.204069537373416,11.449720397659743
train_validation,4397,32,64,scatter_recursive_doubling_allgather,524288,0.001073545,0.0011013780455226784,-9.86340161846199,-9.826474528942663,2.5926296077647795
train_validation,3872,32,32,nb,3,9.999e-06,9.725479440455894e-06,-16.609784751154855,-16.649799196416225,2.735479143355401
train_validation,3168,16,128,circ_graph,131072,0.000527416,0.00055131442346649,-10.888771041243224,-10.82483703389518,4.531228378829997
train_validation,472,4,8,circ_graph,98304,0.000126818,0.00012547877392943353,-12.944952849626391,-12.96026904196049,1.0560220714460704
train_validation,3793,32,32,binomial,2048,1.0529500000000001e-05,1.131726136812431e-05,-16.535203543737662,-16.431115587701136,7.481469852550528
train_validation,4720,32,128,scatter_recursive_doubling_allgather,512,0.000299318,0.0002872487132477719,-11.706033339170201,-11.765411949324593,4.032262260281073
train_validation,1293,4,32,scatter_recursive_doubling_allgather,1536,0.000220083,0.00025275824267135486,-12.14966466895379,-11.949954239084121,14.846781746593274
train_validation,5704,32,1024,pipelined_tree,2048,0.0005833455,0.0005589903574548334,-10.743361773142869,-10.804888982656434,4.1750802132126905
train_validation,4476,32,64,tree,768,0.000110402,0.00012378651505440917,-13.144946071890375,-12.97985821947029,12.123435313136683
train_validation,1691,8,8,scatter_ring_allgather,12288,2.3464e-05,2.186655060652823e-05,-15.379191498229305,-15.480914817623932,6.808086402453848
train_validation,5163,32,256,tree,1024,0.00042493,0.0003349614366967447,-11.20048717822967,-11.54371736842325,21.172560963748225
train_validation,4059,32,32,scatter_ring_allgather,3145728,0.001426634,0.0013657059136902951,-9.453169022806513,-9.51613743246781,4.270758043738257
train_validation,2084,8,256,nb,16384,0.0005305075,0.0003625565479482378,-10.880339232299473,-11.429506349712815,31.658544328169192
train_validation,1681,8,8,scatter_ring_allgather,384,1.8920500000000003e-05,1.7985051472379383e-05,-15.689690260072977,-15.76284218603162,4.944100460456225
train_validation,1314,4,32,scatter_recursive_doubling_allgather,2097152,0.0022903165000000003,0.002377615517995423,-8.7702373058031,-8.716268847597073,3.8116573842708084
train_validation,2996,16,32,tree,24,8.25095e-05,8.333760321067605e-05,-13.56508023612274,-13.550672865706584,1.0036458961405033
train_validation,5160,32,256,tree,384,0.00025891,0.0003012218101144317,-11.915261691361268,-11.696886146708358,16.342285008084552
train_validation,2993,16,32,tree,8,8.2214e-05,8.372788857424491e-05,-13.57025638696822,-13.543932230320562,1.8413999735384676
train_validation,1290,4,32,scatter_recursive_doubling_allgather,512,0.0002077995,0.00019733919231704707,-12.232520196666266,-12.307034870288339,5.033846415873441
train_validation,1075,4,16,tree,16777216,0.018437421000000002,0.01765180677258938,-5.76121932200759,-5.82404032987894,4.260976778751334
train_validation,3777,32,32,binomial,8,8.576e-06,9.022152413736194e-06,-16.83126366352849,-16.75809691121148,5.2023369139015125
train_validation,3571,16,512,nb,6291456,0.0287254305,0.028732132850933845,-5.121527675473881,-5.121191098426944,0.023332464708737
train_validation,5296,32,512,nb,8,0.000199469,0.00020124462051469017,-12.291547828697764,-12.278762160598008,0.8901736684347794
train_validation,1761,8,8,tree,16777216,0.006410942,0.0067722129694866,-7.2852479279929465,-7.206156941494835,5.635224425468205
train_validation,1272,4,32,pipelined_tree,25165824,0.25578173049999997,0.27070804759180767,-1.9670148731163182,-1.8851903183495713,5.835568108257714
train_validation,837,4,16,nb,8,3.4634999999999996e-05,3.734701065424794e-05,-14.817409800603627,-14.708647703628122,7.830260298102906
train_validation,2963,16,32,scatter_ring_allgather,6144,0.000440075,0.0005779411299377117,-11.149962962828281,-10.756789834699635,31.32787137140527
train_validation,4310,32,64,nb,25165824,0.025408848999999997,0.025174759262882977,-5.29852516580424,-5.31187820744755,0.9212921731205536
train_validation,263,4,4,scatter_ring_allgather,1024,9.903999999999999e-06,9.24707500546087e-06,-16.623557254771995,-16.722571478554915,6.632926035330455
train_validation,5576,32,1024,binomial,1572864,0.004605476000000001,0.004912222720341034,-7.762434010571308,-7.669408310630067,6.6604780991374914
train_validation,4658,32,128,pipelined_tree,6,0.000238667,0.00022281231855266438,-12.032713277845273,-12.131883382851955,6.643013674842193
train_validation,2934,16,32,scatter_recursive_doubling_allgather,6291456,0.008018405499999999,0.008151947552940885,-6.962468906578936,-6.938639514973313,1.6654439955785032
train_validation,1558,8,8,nb,1572864,0.0005341275000000001,0.0005515269497072735,-10.870528215049266,-10.824280996436139,3.2575461303290796
train_validation,1529,8,8,nb,64,6.332e-06,6.005230435186704e-06,-17.26890731384908,-17.345348962640124,5.160605887765253
train_validation,4265,32,64,nb,4,4.22495e-05,4.424827240065516e-05,-14.53070620645711,-14.464019345742026,4.730878236796075
train_validation,5288,32,512,circ_graph,12582912,0.029419443,0.029777739020843116,-5.087086257551283,-5.069621973371494,1.2178885264521033
train_validation,2893,16,32,scatter_recursive_doubling_allgather,4,6.56285e-05,8.051685448770852e-05,-13.895318015086936,-13.60034966213316,22.685806452545044
train_validation,3309,16,128,scatter_recursive_doubling_allgather,16384,0.000473693,0.0004932286200404142,-11.043760026903742,-10.985455863684594,4.124109927825434
train_validation,5589,32,1024,circ_graph,6,0.00025794450000000003,0.0002596464762677373,-11.920651694475103,-11.911163733193861,0.6598226625251872
train_validation,513,4,8,nb,6144,4.225e-05,5.0042852691509624e-05,-14.53068913304199,-14.286476441795827,18.444621755052374
train_validation,3985,32,32,scatter_recursive_doubling_allgather,512,2.0789e-05,2.248885368301349e-05,-15.553820111610364,-15.44043034946959,8.176697691151519
train_validation,4342,32,64,pipelined_tree,65536,0.0007236244999999999,0.0007041110793893624,-10.43247112494832,-10.471909335569212,2.696622434790081
train_validation,1151,4,32,circ_graph,8192,0.00010460649999999999,0.00011825833361050901,-13.22273987952854,-13.045770526344851,13.050655179658078
train_validation,972,4,16,scatter_recursive_doubling_allgather,3145728,0.0027157015,0.0028336073101374315,-8.524459372139926,-8.463144445591533,4.341633649259012
train_validation,1342,4,32,scatter_ring_allgather,1536,0.000527998,0.0005161806148892854,-10.887179914730014,-10.919836417366373,2.2381495972929057
train_validation,974,4,16,scatter_recursive_doubling_allgather,6291456,0.0051375165,0.005470769308316847,-7.604713162402083,-7.514040563298074,6.486651834925445
