split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,4294,32,64,nb,98304,0.00037521500000000003,0.00037155489873639993,-11.379994875808508,-11.394136989019092,0.975467735458364
train_validation,3972,32,32,scatter_recursive_doubling_allgather,6,1.5965e-05,1.5489058809443894e-05,-15.934727921528806,-15.978390992814289,2.9811537147266294
train_validation,2907,16,32,scatter_recursive_doubling_allgather,512,0.000147777,0.00013925648056715672,-12.72429063352971,-12.809967911843763,5.765795376035031
train_validation,1143,4,32,circ_graph,512,9.17275e-05,9.648372609392009e-05,-13.412286154293039,-13.339354850849116,5.185169217432157
train_validation,3989,32,32,scatter_recursive_doubling_allgather,2048,2.1269999999999998e-05,2.1534453777593467e-05,-15.520820441138227,-15.502993744418744,1.243318183326138
train_validation,3173,16,128,circ_graph,786432,0.0014991535,0.001702710896322754,-9.381636174657872,-9.197950784377419,13.578155694046936
train_validation,4124,32,32,release_gather,32,7.72e-07,7.775824898515219e-07,-20.30489581671818,-20.294500932521963,0.7231204470883301
train_validation,1043,4,16,tree,256,7.4795e-05,7.422543686881615e-05,-13.706698644381484,-13.717726794926534,0.7614989386775264
train_validation,1589,8,8,pipelined_tree,3072,7.744e-06,7.829991379466207e-06,-16.978489616711666,-16.962557850161396,1.1104258712061716
train_validation,5351,32,512,pipelined_tree,64,0.0003536845,0.0003561850817187728,-11.46524938432493,-11.455085286975887,0.7070091334997214
train_validation,2307,16,16,binomial,8,6.5825e-06,6.566973124576207e-06,-17.212932953052835,-17.216340018320487,0.23588113063111124
train_validation,5518,32,512,tree,65536,0.0008357505000000001,0.0006944287986613317,-10.224640066593034,-10.491885600510773,16.90955630163169
train_validation,4058,32,32,scatter_ring_allgather,2097152,0.00104833,0.001256198041445871,-9.897691355551602,-9.636720359533584,19.828493074305893
train_validation,601,4,8,scatter_recursive_doubling_allgather,192,6.1751e-05,6.171337617346594e-05,-13.983177974446228,-13.984057251713445,0.0609282870464654
train_validation,465,4,8,circ_graph,8192,5.9637e-05,6.037840176624725e-05,-14.033432788813807,-14.01560790563473,1.243190915450559
train_validation,373,4,4,release_gather,65536,1.8134e-05,2.495026881366045e-05,-15.750943284398478,-15.29058511522515,37.58833579828195
train_validation,2548,16,16,scatter_ring_allgather,2,2.8158e-05,3.098068213693095e-05,-15.116095608236842,-14.978271564501286,10.024441142591625
train_validation,708,4,8,tree,4096,5.3691e-05,5.4644237426724556e-05,-14.18496019895528,-14.15957111164547,1.7754138062702456
train_validation,3848,32,32,circ_graph,16384,3.28515e-05,2.9418542608636244e-05,-14.893681228907305,-15.052914697027374,10.44992585228607
train_validation,4730,32,128,scatter_recursive_doubling_allgather,16384,0.0003950425,0.00042715460326883957,-11.305704507928297,-11.192954049750176,8.12877178248911
train_validation,2834,16,32,nb,3145728,0.003974016,0.003677227249805242,-7.975186603550552,-8.087165947926058,7.468232392490578
train_validation,2322,16,16,binomial,1536,7.6045e-06,7.814765586270144e-06,-17.004715176237575,-16.965365970903804,2.7650152708283784
train_validation,220,4,4,scatter_recursive_doubling_allgather,8192,1.10355e-05,1.1370942341740074e-05,-16.467488477245322,-16.424288655086123,3.039666002809789
train_validation,3215,16,128,nb,65536,0.0004779055,0.00048024002659741974,-11.03098700853953,-11.02395672657036,0.4884912597615522
train_validation,4876,32,256,binomial,12288,0.00020189999999999997,0.00023491351022301816,-12.274071468880063,-12.0555826922902,16.35141665330272
train_validation,4195,32,64,binomial,65536,0.000147717,0.00018310262713422818,-12.724876511440213,-12.41505988865269,23.95501339333196
train_validation,3353,16,128,scatter_ring_allgather,3072,0.0014699065,0.0014898052285469512,-9.410059895774895,-9.390660554093294,1.3537411084957613
train_validation,91,4,4,circ_graph,4194304,0.0007147375,0.0010074467144207473,-10.450298895676925,-9.955080750498347,40.953387001626105
train_validation,715,4,8,tree,49152,9.30645e-05,0.00010966433687242954,-13.391409526212028,-13.15461794571704,17.83691619514374
train_validation,5340,32,512,nb,33554432,0.075858725,0.07657419493105591,-3.720541066120893,-3.706997895760858,0.9431610286831333
train_validation,710,4,8,tree,8192,6.16405e-05,6.0531243263344764e-05,-13.98576191004364,-14.011960491281616,1.79955830445118
train_validation,3672,16,512,scatter_recursive_doubling_allgather,16777216,0.036610771,0.04305609951511025,-4.771588033554717,-4.537638559194019,17.605006229205735
train_validation,1045,4,16,tree,512,7.47755e-05,7.66301585963413e-05,-13.707074822216775,-13.67172818288163,2.480302500606894
train_validation,5563,32,1024,binomial,16384,0.000373244,0.00035701042243434017,-11.387593310722975,-11.451746187158237,4.349320435334484
train_validation,4028,32,32,scatter_ring_allgather,64,6.2252e-05,6.182025849422594e-05,-13.971520286352781,-13.981560787766425,0.6935383694886199
train_validation,3013,16,32,tree,8192,0.000119329,0.0001101347620512963,-13.032767682099688,-13.148442478099048,7.70494846072932
train_validation,1390,4,32,tree,1024,0.0001590745,0.00013769816820582533,-12.61800979260483,-12.826203012073302,13.437937440742962
train_validation,5333,32,512,nb,3145728,0.025637982,0.02651505642658656,-5.285573479813702,-5.237044371099197,3.4209963427954655
train_validation,5822,32,1024,scatter_ring_allgather,2097152,0.0453611845,0.035684608463177184,-4.462397876435408,-4.808554246667892,21.33228253072363
train_validation,3715,16,512,scatter_ring_allgather,2097152,0.023737380000000002,0.02360038441627345,-5.396695482663459,-5.405045830571738,0.5771301791796486
train_validation,2892,16,32,scatter_recursive_doubling_allgather,3,8.013000000000001e-05,7.293148945864856e-05,-13.607297997742632,-13.743098616305915,8.983539924312298
train_validation,4100,32,32,tree,196608,0.00022481699999999999,0.00019608616862895308,-12.118961247512022,-12.31622460411203,12.779652504502288
train_validation,4193,32,64,binomial,32768,0.000112171,0.00015394780177735792,-13.12201264089338,-12.665271112280694,37.24385249071322
train_validation,18,4,4,binomial,1024,3.256e-06,3.5679364480581783e-06,-18.228467869720014,-18.096478651063673,9.580357741344548
train_validation,607,4,8,scatter_recursive_doubling_allgather,1536,0.00011902850000000001,0.0001132741523956834,-13.0364053279843,-13.107893684011493,4.834428396826486
train_validation,4145,32,32,release_gather,49152,1.9777e-05,2.242677008035808e-05,-15.625816876113936,-15.444418617034778,13.398240786560557
train_validation,2745,16,32,circ_graph,3,6.795250000000001e-05,6.807621030261509e-05,-13.845113845132817,-13.842489747780167,0.18205408574383236
train_validation,1222,4,32,nb,16777216,0.017601689,0.017901637057851884,-5.828142318013805,-5.8037646655671935,1.7040867944654874
train_validation,2389,16,16,circ_graph,786432,0.000316083,0.0003765707131209325,-11.627408935180886,-11.374791577361982,19.136654967503
train_validation,4106,32,32,tree,1572864,0.002084795,0.0013367898055854622,-8.905878755679787,-9.547011648160655,35.87907657177506
train_validation,1364,4,32,scatter_ring_allgather,3145728,0.0046727035,0.004341786599314747,-7.74152678879273,-7.847495466050401,7.081915227132487
train_validation,1811,8,8,release_gather,25165824,0.008180061999999998,0.0073263422048463495,-6.933672506684115,-7.0926911954495475,10.436593208629091
train_validation,4184,32,64,binomial,1536,6.6565e-05,7.639555738712043e-05,-13.874876669499285,-13.676151730441843,14.768357826365857
train_validation,396,4,8,binomial,8,2.4661e-05,2.4025094074496183e-05,-15.307409172433694,-15.345098394299663,2.578589373925698
train_validation,3795,32,32,binomial,4096,1.16515e-05,1.3525597733430945e-05,-16.389124776788393,-16.17394812230697,16.084604844277088
train_validation,3405,16,128,tree,8192,0.0002642465,0.0002594991372648905,-11.885828016611626,-11.911982637366036,1.7965659848321602
train_validation,29,4,4,binomial,49152,2.4776e-05,2.947581162230156e-05,-15.300697186311599,-15.050108935791618,18.969210616328542
train_validation,28,4,4,binomial,32768,1.95115e-05,2.175225381702152e-05,-15.645315781093878,-15.488475583719968,11.484272439440936
train_validation,2766,16,32,circ_graph,4096,8.40475e-05,8.482033357606551e-05,-13.538435567423234,-13.525230317751118,0.9195200048371605
train_validation,4680,32,128,pipelined_tree,12288,0.0004164095,0.00039358666346829313,-11.229709396775359,-11.311031043206981,5.480863556596786
train_validation,4244,32,64,circ_graph,65536,0.000303785,0.00029078518010062273,-11.684661743942089,-11.747758635533211,4.279283012451985
train_validation,4241,32,64,circ_graph,24576,0.00016829600000000002,0.00020823419749974945,-12.536711491941254,-12.229505363208466,23.730924977271847
train_validation,1947,8,64,nb,524288,0.0030752030000000003,0.003191870075068941,-8.345102636022654,-8.291382356744869,3.7938007692155806
train_validation,2483,16,16,pipelined_tree,196608,0.000218671,0.00021984704676686142,-12.15895047571734,-12.151212226773373,0.5378156074017179
train_validation,1060,4,16,tree,98304,0.0001866605,0.00021665845258834416,-12.387295714348802,-12.172289857366582,16.070862656182825
train_validation,57,4,4,circ_graph,32,1.433e-06,1.468414212179273e-06,-19.412529959724115,-19.377309586452547,2.471333718023226
train_validation,1328,4,32,scatter_ring_allgather,12,0.000462554,0.00044718426438837094,-11.078090579359282,-11.126842956324236,3.3227981190583282
train_validation,4442,32,64,scatter_ring_allgather,131072,0.002589407,0.002621117601814941,-8.593162540461787,-8.575602200072824,1.224627948211334
train_validation,3629,16,512,scatter_recursive_doubling_allgather,6,0.0003036795,0.0003035974219445651,-11.685162857433804,-11.685552839664261,0.02702785516800952
train_validation,1860,8,16,binomial,25165824,0.0122332445,0.012561530689277454,-6.353049103711435,-6.314843914774753,2.6835578188390956
train_validation,1467,8,8,binomial,16777216,0.004871848,0.004795968431340651,-7.681315162310096,-7.703962122177295,1.5575110032034831
train_validation,4489,32,64,tree,65536,0.000270272,0.0002894635860164824,-11.853300322184959,-11.754330508287126,7.100841380713654
train_validation,4864,32,256,binomial,192,0.0001253445,0.00013284137950956505,-12.961813686104431,-12.878007769653443,5.981019916761438
train_validation,1073,4,16,tree,8388608,0.007866346,0.006835200942206597,-6.9900906402696465,-7.192800533653914,13.10831048867419
train_validation,1304,4,32,scatter_recursive_doubling_allgather,65536,0.00033270900000000004,0.0002939059274610216,-11.55345148693928,-11.73235792415875,11.662766122641232
train_validation,2031,8,256,circ_graph,4096,0.000196704,0.00020589630862866758,-12.311686084253859,-12.245794414420729,4.67316812503436
train_validation,2678,16,16,release_gather,131072,4.46535e-05,6.11966672043759e-05,-14.450867214325536,-13.996187389143808,37.04786232742315
train_validation,230,4,4,scatter_recursive_doubling_allgather,262144,9.11865e-05,9.401390837944929e-05,-13.42082022268608,-13.37676627013866,3.100687469580798
train_validation,2566,16,16,scatter_ring_allgather,1024,3.3843e-05,3.435944754278785e-05,-14.850783013151341,-14.828933634517124,1.5260099364354507
train_validation,1981,8,256,binomial,3072,0.000242507,0.0002363581669686957,-12.009685988045428,-12.04673766403134,2.5355280595217016
train_validation,3223,16,128,nb,1048576,0.0061670215,0.005975170326343824,-7.341210408690033,-7.386804445967162,3.11092110926119
train_validation,3342,16,128,scatter_ring_allgather,64,0.0013704085,0.0013800216616745883,-9.511178279740339,-9.501093372046153,0.7014814688166577
train_validation,347,4,4,release_gather,8,8.365e-07,8.397510675332316e-07,-20.18913112394791,-20.183534939725064,0.3886512293163997
train_validation,2780,16,32,circ_graph,524288,0.0007013295000000001,0.0008261505132630882,-10.477619966227511,-10.241307734761083,17.797770272473652
train_validation,5058,32,256,scatter_recursive_doubling_allgather,96,0.00026939300000000004,0.00026919124980899777,-11.858000015744375,-11.859080864335008,0.07489065825848322
train_validation,4609,32,128,nb,6,0.0001333955,0.0001314274671625281,-12.872002380472127,-12.893445562047035,1.4753367523431422
train_validation,1749,8,8,tree,262144,0.000165782,0.00013757037027583237,-12.558425006735495,-12.82754260179976,17.01730569311966
train_validation,4373,32,64,scatter_recursive_doubling_allgather,128,0.0001057385,0.00010954439535076034,-13.207211613557854,-13.15619670632591,3.599346832762275
train_validation,1215,4,32,nb,1572864,0.0029407395,0.002495250072190002,-8.40960529326384,-8.646599875981586,15.148891216307947
train_validation,1617,8,8,scatter_recursive_doubling_allgather,2,8.937e-06,9.791528167029967e-06,-16.771777945015575,-16.640034530032043,9.561689236096761
train_validation,2003,8,256,binomial,6291456,0.0156037625,0.013222475731947446,-6.001962244943537,-6.240863862263215,15.260978036884076
train_validation,655,4,8,scatter_ring_allgather,1024,0.00010939049999999999,0.00011230318208977895,-13.15822492659267,-13.120313572736103,2.662646289923678
train_validation,1083,4,32,binomial,12,6.0298e-05,6.025860663772737e-05,-14.017530323686799,-14.018473160616312,0.06533112586259857
train_validation,4254,32,64,circ_graph,2097152,0.0032595915,0.003454422047482159,-8.261093110957724,-8.177339928311637,5.977146138777176
train_validation,3861,32,32,circ_graph,1572864,0.0009767629999999999,0.0011785167484711734,-9.999703827798578,-9.728812023091734,20.65534305365514
train_validation,4994,32,256,nb,12582912,0.0269381175,0.02690405467634087,-5.214207154427668,-5.216032573846741,0.12644841889613057
train_validation,4288,32,64,nb,12288,0.0002267,0.00019784965292147329,-12.106927988470751,-12.303307845090028,12.726222795997671
train_validation,2171,8,256,scatter_recursive_doubling_allgather,384,0.0003131255,0.00028675251364919613,-11.640971377538786,-11.76790624670561,8.4224971619379
train_validation,918,4,16,pipelined_tree,524288,0.004502587000000001,0.0032249858136646015,-7.795030132182742,-8.276491470358984,28.37482510244442
train_validation,862,4,16,nb,49152,0.000238944,0.00022930423032365338,-12.03103983828407,-12.090449408797078,4.034321714019443
train_validation,3995,32,32,scatter_recursive_doubling_allgather,16384,3.43645e-05,3.559052828315171e-05,-14.828721505987318,-14.778147126983137,3.5677175083347965
train_validation,554,4,8,pipelined_tree,384,5.35755e-05,4.9728725597827315e-05,-14.18806706534172,-14.295561014887793,7.180099863132751
train_validation,3015,16,32,tree,16384,0.000127524,0.0001329577821166764,-12.93694359189593,-12.8767441578818,4.260987827135584
train_validation,5800,32,1024,scatter_ring_allgather,1024,0.010873041,0.01088962388724021,-6.523100696323442,-6.520902063578846,0.15251379296932185
train_validation,415,4,8,binomial,6144,5.2749e-05,5.46910082719016e-05,-14.210496730545252,-14.15833681487173,3.6816020624117978
train_validation,5079,32,256,scatter_recursive_doubling_allgather,131072,0.000825107,0.000847554194053972,-10.243131159148952,-10.204406759981056,2.7205191634505566
train_validation,5808,32,1024,scatter_ring_allgather,16384,0.0110381235,0.011219314460560592,-6.501361257454565,-6.477871664858801,1.6415014794914404
train_validation,1915,8,64,nb,8,8.6764e-05,8.683355018155591e-05,-13.492543908665686,-13.491387904939973,0.08016018343542838
