split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,731,8,8,tree,12582912,0.0048311785,0.0036705001626889376,-7.693409126922658,-8.08980761857852,24.024745459333833
train_validation,417,8,8,binomial,12288,2.0313e-05,1.9492233122804212e-05,-15.587237149352113,-15.646741092376628,4.040599011449752
train_validation,725,8,8,tree,1572864,0.0007627205,0.0006435904210332883,-10.356557903272872,-10.601569525878727,15.619100177156861
train_validation,782,8,8,release_gather,25165824,0.008180061999999998,0.007201139975603497,-6.933672506684115,-7.117558974361861,11.967171207217032
train_validation,1302,32,32,nb,32768,5.4552499999999997e-05,5.1752281320214386e-05,-14.161995161390088,-14.238018014205192,5.133071224573779
train_validation,56,4,4,circ_graph,24,1.383e-06,1.4072738254287487e-06,-19.463767412835768,-19.438665495794634,1.755157297812636
train_validation,1471,32,32,tree,3,8.656e-06,8.663043252914035e-06,-16.817868070159445,-16.816694648918723,0.0813684486371958
train_validation,1354,32,32,pipelined_tree,98304,0.000123,0.00011387555348494436,-12.989054063984934,-13.100254313376842,7.418249199232231
train_validation,754,8,8,release_gather,1536,1.3425e-06,1.4193250765816755e-06,-19.506646481113485,-19.426363512934305,5.722538292862233
train_validation,817,16,16,binomial,196608,0.00013591,0.0001533287043080029,-12.845060768774227,-12.671084573705498,12.81635222426819
train_validation,941,16,16,pipelined_tree,64,6.908e-06,6.903020221036114e-06,-17.14330048645734,-17.144340858944275,0.07208713033997474
train_validation,857,16,16,circ_graph,8192,1.9256e-05,1.9665576536302547e-05,-15.664332427511765,-15.633967992001805,2.1270073551233244
train_validation,1164,16,16,release_gather,786432,0.0002656685,0.0003424810550221665,-11.878085200226318,-11.511688194633983,28.912932855105712
train_validation,992,16,16,scatter_recursive_doubling_allgather,128,1.6221e-05,1.6212370139858406e-05,-15.911777712183106,-15.912545455816899,0.05320177634913453
train_validation,800,16,16,binomial,512,6.633e-06,6.652229517426054e-06,-17.20190704344888,-17.197730623498146,0.2899067906837656
train_validation,288,4,4,scatter_ring_allgather,6291456,0.0014116125,0.001412457131289553,-9.468440174135576,-9.467577202914436,0.059834500583767096
train_validation,1330,32,32,pipelined_tree,24,8.796e-06,8.782972645087437e-06,-16.794720965131294,-16.79685925889263,0.1481054446630658
train_validation,225,4,4,scatter_recursive_doubling_allgather,49152,3.3734e-05,3.059888096718096e-05,-14.855437078760414,-14.996161581408389,9.293647456035568
train_validation,1132,16,16,release_gather,12,7.32e-07,7.320030963380377e-07,-20.38165301570222,-20.381646913158388,0.000422996999675122
train_validation,1063,16,16,scatter_ring_allgather,262144,0.000206768,0.00019580605489060714,-12.239699452182546,-12.318287001606874,5.301567510152854
train_validation,1239,32,32,circ_graph,256,3.697e-06,3.490225505035527e-06,-18.045213525799017,-18.128248316704088,5.593034756950855
train_validation,932,16,16,pipelined_tree,3,6.853e-06,6.8520750317517915e-06,-17.15483288232496,-17.15502761998289,0.013497274889958027
train_validation,90,4,4,circ_graph,3145728,0.0005531595000000001,0.0007901345670645431,-10.82001684722603,-10.30561400131805,42.84027790619938
train_validation,1499,32,32,tree,49152,6.64245e-05,6.714618448469217e-05,-13.87792501134068,-13.862335052169165,1.0864733414510828
train_validation,1549,32,32,release_gather,65536,2.5603e-05,2.7487111756735206e-05,-15.253327608291858,-15.150885152640369,7.358949172890708
train_validation,1405,32,32,scatter_recursive_doubling_allgather,196608,0.000153492,0.00016322025359473126,-12.669548915231486,-12.58089229069776,6.337954808544588
train_validation,994,16,16,scatter_recursive_doubling_allgather,256,1.64255e-05,1.630619423481054e-05,-15.893703186900394,-15.904220369226195,0.7263448003985292
train_validation,40,4,4,binomial,2097152,0.0005766479999999999,0.000587111988837638,-10.760021448232179,-10.73407666270345,1.8146232775693538
train_validation,811,16,16,binomial,24576,3.4154e-05,3.4464911469263964e-05,-14.837585922503486,-14.82451216499687,0.9103222734202875
train_validation,386,4,4,release_gather,6291456,0.0014233194999999999,0.0014182732728940913,-9.456524737114796,-9.461648746820424,0.35453930799856265
train_validation,870,16,16,circ_graph,786432,0.000316083,0.0003827074011485792,-11.627408935180886,-11.351470578106394,21.07813490399015
train_validation,1566,32,32,release_gather,25165824,0.0137374405,0.017415457444209758,-6.185742957229214,-5.843487821712249,26.77366969640202
train_validation,114,4,4,nb,512,4.4435e-06,4.6326113123122975e-06,-17.77987208115328,-17.71974292760124,4.255908907669577
train_validation,1470,32,32,tree,2,8.616e-06,8.663043252914035e-06,-16.824550319442054,-16.816694648918723,0.5459987571266862
train_validation,1268,32,32,circ_graph,6291456,0.0048368535,0.003467844825405035,-7.691715442975943,-8.17174494049313,28.30370352533863
train_validation,1567,32,32,release_gather,33554432,0.019023243000000002,0.022111818394080253,-5.716092978213677,-5.499038517843103,16.23579846023231
train_validation,1244,32,32,circ_graph,1536,5.39e-06,4.839538401881679e-06,-17.501283296346394,-17.656699120393377,10.212645605163656
train_validation,1027,16,16,scatter_recursive_doubling_allgather,25165824,0.010651171000000001,0.010969720413243627,-6.552844139321492,-6.510329433729799,2.9907454611669118
train_validation,1174,16,16,release_gather,25165824,0.009769815500000001,0.011029540202257852,-6.677452967069078,-6.502483540436453,12.894048022276888
train_validation,918,16,16,nb,524288,0.00030668549999999996,0.00029853618954077865,-11.67095242152818,-11.709806549210716,2.6572206573904906
train_validation,486,8,8,circ_graph,12582912,0.002597406,0.003552965300994828,-8.588712745652998,-8.136760685586854,36.78898489473067
train_validation,996,16,16,scatter_recursive_doubling_allgather,512,1.6485999999999998e-05,1.63648768480143e-05,-15.888399074460064,-15.899037728847754,0.7347030934471526
train_validation,590,8,8,scatter_recursive_doubling_allgather,4,1.0049e-05,9.802815376451518e-06,-16.602588531920322,-16.63837241741031,2.4498420096375946
train_validation,824,16,16,binomial,2097152,0.001122419,0.0009631832274846842,-9.799172948840237,-10.019902109789202,14.186838650745907
train_validation,204,4,4,scatter_recursive_doubling_allgather,32,8.496e-06,8.483883169514808e-06,-16.844784803182108,-16.846843815490377,0.1426180612663746
train_validation,729,8,8,tree,6291456,0.0024838455,0.0020368406713780524,-8.65320884673814,-8.939451152469646,17.996482817548333
train_validation,1403,32,32,scatter_recursive_doubling_allgather,98304,9.5144e-05,0.00010595227065713165,-13.359527794744437,-13.204297873192074,11.359907778873769
train_validation,1488,32,32,tree,1024,1.0039e-05,1.0159087726382362e-05,-16.604024907029903,-16.58686961875546,1.1962120368797906
train_validation,1316,32,32,nb,4194304,0.001874574,0.002417744802124216,-9.059221506608344,-8.69212231143148,28.975692724011747
train_validation,496,8,8,nb,16,6.322e-06,6.30604157885304e-06,-17.27118753408176,-17.27483388686916,0.2524267818247321
train_validation,909,16,16,nb,24576,3.5426500000000004e-05,3.458713483119609e-05,-14.784811534582252,-14.819404967405083,2.369314408151855
train_validation,747,8,8,release_gather,128,8.71e-07,8.669515750389022e-07,-20.130823945387398,-20.137545252543358,0.4648019473131778
train_validation,526,8,8,nb,524288,0.0002456185,0.00024066971499944292,-11.991293150872748,-12.020657769806105,2.014825837857126
train_validation,854,16,16,circ_graph,3072,5.27e-06,5.864597256322163e-06,-17.533765607461685,-17.37953653289601,11.282680385619784
train_validation,774,8,8,release_gather,1572864,0.0005249429999999999,0.000574219443405126,-10.895551600735955,-10.766110197682101,9.38700838093395
train_validation,1192,32,32,binomial,512,8.666e-06,8.975428397685554e-06,-16.816202332714393,-16.765587768832326,3.5706023273200334
train_validation,1033,16,16,scatter_ring_allgather,8,3.2325499999999994e-05,3.118831783388875e-05,-14.91696778910533,-14.968634732502322,3.517910522996528
train_validation,176,4,4,pipelined_tree,49152,3.8667499999999995e-05,3.069472453520781e-05,-14.658518982687266,-14.991649751769485,20.61880252095994
train_validation,1273,32,32,circ_graph,33554432,0.023252986500000003,0.022275283065210115,-5.426440168950209,-5.488412424731001,4.204635971340231
train_validation,685,8,8,scatter_ring_allgather,33554432,0.009301450499999999,0.009577115626318019,-6.7483285720992185,-6.706193064835975,2.9636789048978964
train_validation,1253,32,32,circ_graph,32768,5.49435e-05,5.202278670913874e-05,-14.151691658820809,-14.230496792115286,5.315848627883658
train_validation,579,8,8,pipelined_tree,2097152,0.0021408995,0.001743965185230979,-8.86756721161718,-9.163413044774286,18.54053937464234
train_validation,85,4,4,circ_graph,524288,0.000121543,0.00017619079409078738,-13.006245572617127,-12.470573833648297,44.961695935419876
train_validation,1556,32,32,release_gather,786432,0.00030122,0.00044492412744583733,-11.696894816236503,-11.134153044122648,47.70736586077861
train_validation,916,16,16,nb,262144,0.00016635199999999998,0.00019129123713764736,-12.553473168136385,-12.351941592784492,14.991846889515836
train_validation,1436,32,32,scatter_ring_allgather,384,6.2577e-05,6.270615908751613e-05,-13.96400797835186,-13.961033320905202,0.20640025491176503
train_validation,159,4,4,pipelined_tree,128,3.948e-06,3.937493493435767e-06,-17.950446579529864,-17.954291029823167,0.26612225340002627
train_validation,1440,32,32,scatter_ring_allgather,1536,6.3599e-05,6.394248979514997e-05,-13.940636392989806,-13.932865553509155,0.5400867861915667
train_validation,929,16,16,nb,25165824,0.0104071375,0.010987220590988701,-6.586282882179163,-6.508029712198578,5.573896674169062
train_validation,1266,32,32,circ_graph,3145728,0.0023210445,0.001864158871714522,-8.751010101784138,-9.067259466693743,19.68448378673817
train_validation,1520,32,32,release_gather,3,7.72e-07,7.733215132743016e-07,-20.30489581671818,-20.30242831581861,0.17118047594581146
train_validation,373,4,4,release_gather,65536,1.8134e-05,2.427215020468849e-05,-15.750943284398478,-15.330338555802152,33.84884859759838
train_validation,405,8,8,binomial,192,4.969e-06,4.9410351891426415e-06,-17.61861302743615,-17.62675523889378,0.5627854871676138
train_validation,989,16,16,scatter_recursive_doubling_allgather,48,1.618e-05,1.6007117739776412e-05,-15.915428866668922,-15.930926916543656,1.0684935736933796
train_validation,384,4,4,release_gather,3145728,0.000719467,0.0008533409273480648,-10.44078386357509,-10.194590136331431,18.60737564725899
train_validation,1357,32,32,pipelined_tree,262144,0.000302698,0.0002779493842353149,-11.689833236592857,-11.81289019358343,8.176009013830656
train_validation,801,16,16,binomial,768,6.6475e-06,6.93059311723416e-06,-17.19875669724123,-17.13858974644557,4.258640349517261
train_validation,620,8,8,scatter_recursive_doubling_allgather,131072,7.42e-05,8.70991373272399e-05,-13.718221287590733,-13.486982044704249,17.38428211218315
train_validation,901,16,16,nb,1536,8.145e-06,8.222466416078554e-06,-16.90565387057338,-16.891997358809057,0.9510916645617288
train_validation,1529,32,32,release_gather,64,7.72e-07,8.014977261639402e-07,-20.30489581671818,-20.250798236728357,3.8209489849663556
train_validation,794,16,16,binomial,64,6.552e-06,6.553596307193823e-06,-17.219633212345254,-17.219281761800055,0.024363662909381814
train_validation,1560,32,32,release_gather,3145728,0.001174837,0.0017298228541896212,-9.733323677322215,-9.175159981174442,47.23939186369013
train_validation,791,16,16,binomial,24,6.5525e-06,6.5429306230162515e-06,-17.219523120770482,-17.221631595943787,0.1460416174551529
train_validation,605,8,8,scatter_recursive_doubling_allgather,768,1.1351500000000001e-05,1.1654956547051691e-05,-16.426757524975642,-16.38869684873193,2.6732726692656468
train_validation,1134,16,16,release_gather,24,7.31e-07,7.338547017585141e-07,-20.383625258033824,-20.378002216678258,0.390520076404117
train_validation,155,4,4,pipelined_tree,32,3.937e-06,3.7391887632282526e-06,-17.95447185682722,-18.028843265579468,5.024415462833303
train_validation,1454,32,32,scatter_ring_allgather,196608,0.00014270199999999998,0.00016596303781717922,-12.774706824904925,-12.556850409637052,16.300428737634544
train_validation,990,16,16,scatter_recursive_doubling_allgather,64,1.62055e-05,1.6102546392492828e-05,-15.91315694058191,-15.922351626013898,0.6353004073133913
train_validation,271,4,4,scatter_ring_allgather,16384,1.76985e-05,1.5865821221425275e-05,-15.786013381601038,-15.94371827676052,10.354994935021185
train_validation,1415,32,32,scatter_recursive_doubling_allgather,6291456,0.0048202195,0.003512608698429769,-7.696685440208681,-8.153241414130186,27.127619428331663
train_validation,1553,32,32,release_gather,262144,9.626550000000001e-05,0.00014857418166148566,-13.342621622336521,-12.716528944864853,54.337931721629914
train_validation,1384,32,32,scatter_recursive_doubling_allgather,128,2.06085e-05,2.0430177412748496e-05,-15.566400973019851,-15.578938742153184,0.8652865917049021
train_validation,303,4,4,tree,48,3.6015e-06,3.714962987102318e-06,-18.08297066503469,-18.03822073233956,3.1504369596645203
train_validation,925,16,16,nb,6291456,0.0024648055,0.0025502561555692613,-8.664310477919559,-8.615142121574323,3.4668315844500155
train_validation,183,4,4,pipelined_tree,524288,0.000398043,0.00031459446097127907,-11.294788088137775,-11.63421910993894,20.964704574310044
train_validation,652,8,8,scatter_ring_allgather,384,1.8920500000000003e-05,1.9024408446313497e-05,-15.689690260072977,-15.681788879832212,0.5491844629554926
train_validation,464,8,8,circ_graph,6144,6.1865e-06,5.732746524499338e-06,-17.302445130922926,-17.412342078170465,7.334574888881633
train_validation,478,8,8,circ_graph,786432,0.000242101,0.000307957761915065,-12.012103341137584,-11.66497988854609,27.202185003393208
train_validation,714,8,8,tree,32768,3.0989e-05,3.334968643976822e-05,-14.977884273830792,-14.871967277462275,7.617820645287764
train_validation,577,8,8,pipelined_tree,1048576,0.001350201,0.0010077361900319964,-9.532610092113512,-9.954666271960685,25.363987285448886
train_validation,1179,32,32,binomial,6,8.556e-06,8.524894025998798e-06,-16.834632086821216,-16.839886669394552,0.36355743339414537
train_validation,124,4,4,nb,16384,1.5709500000000003e-05,1.5802300254058936e-05,-15.958003210991196,-15.949505895554735,0.5907269744990842
train_validation,59,4,4,circ_graph,64,1.693e-06,1.6853849608533339e-06,-19.17198659609062,-19.178490412527385,0.44979557865717934
train_validation,1207,32,32,binomial,98304,9.363549999999999e-05,0.00010739806636760991,-13.382584872362827,-13.184744360778943,14.698021976290965
train_validation,1202,32,32,binomial,16384,3.63585e-05,3.613097921009593e-05,-14.747347793254638,-14.756404119682898,0.6257705623281221
train_validation,482,8,8,circ_graph,3145728,0.0007036849999999999,0.0009452960631406042,-10.472782619207129,-10.046946132829293,34.33511630070334
train_validation,1006,16,16,scatter_recursive_doubling_allgather,16384,2.92445e-05,2.9360934467797677e-05,-15.061475151239142,-15.055742589000795,0.3981414207720303
train_validation,708,8,8,tree,4096,7.914e-06,8.282153387081134e-06,-16.94716150401356,-16.881562647378022,4.651925538048188
train_validation,576,8,8,pipelined_tree,786432,0.0010030275,0.0007330822881470678,-9.961423123806961,-10.41373723025107,26.91304195078722
train_validation,1196,32,32,binomial,2048,1.0529500000000001e-05,1.1179226558387159e-05,-16.535203543737662,-16.448820096540004,6.170535717623414
train_validation,903,16,16,nb,3072,1.087e-05,1.0033998893235642e-05,-16.48928853407159,-16.60474379035327,7.690902546130241
train_validation,1090,16,16,tree,128,6.873e-06,6.876071943266042e-06,-17.150628609960428,-17.149983929736507,0.044695813560913844
